DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-07-03 08:45:00,380.287,205.25,1000.0,5.0154598,3.85,1.0,0.0,744.7387374458867,0.0,181.04896491228004,7176.557306022431,380.287,0.0,180.83749999999998,46.970779220779214,1.0,911.2044403940248,180.83749999999998,46.970779220779214,0.0,24.412500000000023,6878.022801948062,286.3858439306083,0.0,0.8810596833130327,0.11894031668696722
2024-07-03 09:00:00,388.36,250.5,1000.0,5.10195,3.85,1.0,0.0,744.7387374458867,0.0,189.67843859649054,6986.87886742594,388.36,0.0,181.31874999999997,47.095779220779214,1.0,911.2044403940248,181.31874999999997,47.095779220779214,0.0,69.18125000000003,6808.841551948062,286.3858439306083,0.0,0.7238273453093811,0.2761726546906189
2024-07-03 09:15:00,385.802,212.25,1000.0,5.10195,3.85,1.0,0.0,744.7387374458867,0.0,187.1173859649116,6799.761481461029,385.802,0.0,181.8,47.220779220779214,1.0,911.2044403940248,181.8,47.220779220779214,0.0,30.45,6778.391551948062,286.3858439306083,0.0,0.8565371024734982,0.14346289752650176
2024-07-03 09:30:00,398.213,211.0,1000.0,5.10195,3.85,1.0,0.0,744.7387374458867,0.0,200.31317543859575,6599.448306022433,398.213,0.0,182.28124999999997,47.345779220779214,1.0,911.2044403940248,182.28124999999997,47.345779220779214,0.0,28.71875000000003,6749.672801948062,286.3858439306083,0.0,0.8638921800947866,0.1361078199052134
2024-07-03 09:45:00,413.96,238.25,1000.0,5.10195,3.85,1.0,0.0,744.7387374458867,0.0,217.02054385964846,6382.427762162784,413.96,0.0,182.7625,47.470779220779214,1.0,911.2044403940248,182.7625,47.470779220779214,0.0,55.48750000000001,6694.185301948062,286.3858439306083,0.0,0.7671038824763903,0.2328961175236097
2024-07-03 10:00:00,394.747,230.75,1000.0,4.8531692,3.85,1.0,0.0,744.7387374458867,0.0,196.92791228070112,6185.499849882083,394.747,0.0,183.24374999999998,47.595779220779214,1.0,911.2044403940248,183.24374999999998,47.595779220779214,0.0,47.50625000000002,6646.679051948062,286.3858439306083,0.0,0.7941224268689057,0.20587757313109437
2024-07-03 10:15:00,449.016,232.5,1000.0,4.8531692,3.85,1.0,0.0,744.7387374458867,0.0,254.18475438596423,5931.315095496119,449.016,0.0,183.72499999999997,47.720779220779214,1.0,911.2044403940248,183.72499999999997,47.720779220779214,0.0,48.775000000000034,6597.904051948062,286.3858439306083,0.0,0.7902150537634407,0.2097849462365593
2024-07-03 10:30:00,472.163,250.0,1000.0,4.8531692,3.85,1.0,0.0,744.7387374458867,0.0,278.6815964912273,5652.633499004892,472.163,0.0,184.20624999999998,47.845779220779214,1.0,911.2044403940248,184.20624999999998,47.845779220779214,0.0,65.79375000000002,6532.110301948062,286.3858439306083,0.0,0.736825,0.26317500000000005
2024-07-03 10:45:00,509.746,217.75,1000.0,4.8531692,3.85,1.0,0.0,744.7387374458867,0.0,318.37422807017464,5334.259270934717,509.746,0.0,184.68749999999997,47.970779220779214,1.0,911.2044403940248,184.68749999999997,47.970779220779214,0.0,33.06250000000003,6499.047801948062,286.3858439306083,0.0,0.8481630309988518,0.15183696900114824
2024-07-03 11:00:00,499.08,255.5,1000.0,4.7005966,3.85,1.0,0.0,744.7387374458867,0.0,307.27843859649045,5026.980832338227,499.08,0.0,185.16875,48.095779220779214,1.0,911.2044403940248,185.16875,48.095779220779214,0.0,70.33125000000001,6428.716551948062,286.3858439306083,0.0,0.7247309197651663,0.2752690802348337
2024-07-03 11:15:00,466.145,240.5,1000.0,4.7005966,3.85,1.0,0.0,744.7387374458867,0.0,272.7415964912273,4754.239235847,466.145,0.0,185.65,48.220779220779214,1.0,911.2044403940248,185.65,48.220779220779214,0.0,54.85,6373.866551948062,286.3858439306083,0.0,0.771933471933472,0.22806652806652808
2024-07-03 11:30:00,467.884,213.25,1000.0,4.7005966,3.85,1.0,0.0,744.7387374458867,0.0,274.70370175438524,4479.535534092614,467.884,0.0,186.13124999999997,48.345779220779214,1.0,911.2044403940248,186.13124999999997,48.345779220779214,0.0,27.118750000000034,6346.747801948062,286.3858439306083,0.0,0.8728311840562718,0.12716881594372817
2024-07-03 11:45:00,473.2,188.5,1000.0,4.7005966,3.85,1.0,0.0,744.7387374458867,0.0,280.43107017543787,4199.104463917179,473.2,0.0,186.61249999999998,48.470779220779214,1.0,911.2044403940248,186.61249999999998,48.470779220779214,0.0,1.887500000000017,6344.860301948062,286.3858439306083,0.0,0.9899867374005304,0.010013262599469587
2024-07-03 12:00:00,424.423,183.75,1000.0,4.5936986,3.85,1.0,217.757516666666,744.7387374458867,0.0,0.0,4199.104463917179,424.423,0.0,187.09374999999997,48.595779220779214,1.0,911.2044403940248,187.09374999999997,48.595779220779214,2.674999999999977,0.0,6347.000301948063,286.3858439306083,0.0,1.0181972789115645,0.0
2024-07-03 12:15:00,417.256,156.5,1000.0,4.5936986,3.85,1.0,210.71551666666596,744.7387374458867,0.0,0.0,4199.104463917179,417.256,0.0,187.575,48.720779220779214,1.0,911.2044403940248,187.575,48.720779220779214,24.859999999999992,0.0,6366.888301948063,286.3858439306083,0.0,1.1985623003194887,0.0
2024-07-03 12:30:00,410.478,178.5,1000.0,4.5936986,3.85,1.0,204.06251666666606,744.7387374458867,0.0,0.0,4199.104463917179,410.478,0.0,188.05624999999998,48.845779220779214,1.0,911.2044403940248,188.05624999999998,48.845779220779214,7.644999999999982,0.0,6373.004301948063,286.3858439306083,0.0,1.0535364145658261,0.0
2024-07-03 12:45:00,444.113,162.25,1000.0,4.5936986,3.85,1.0,237.822516666666,744.7387374458867,0.0,0.0,4199.104463917179,444.113,0.0,188.53749999999997,48.970779220779214,1.0,911.2044403940248,188.53749999999997,48.970779220779214,21.029999999999973,0.0,6389.828301948062,286.3858439306083,0.0,1.1620184899845916,0.0
2024-07-03 13:00:00,460.096,187.0,1000.0,4.6617246,3.85,1.0,253.93051666666594,744.7387374458867,0.0,0.0,4199.104463917179,460.096,0.0,189.01874999999998,49.095779220779214,1.0,911.2044403940248,189.01874999999998,49.095779220779214,1.6149999999999864,0.0,6391.120301948063,286.3858439306083,0.0,1.0107954545454545,0.0
2024-07-03 13:15:00,472.348,189.0,1000.0,4.6617246,3.85,1.0,251.56302594533565,744.7387374458867,0.0,15.520516548768683,4183.58394736841,472.348,0.0,189.5,49.220779220779214,1.0,911.2044403940248,189.5,49.220779220779214,0.4,0.0,6391.440301948062,286.3858439306083,0.0,1.0026455026455026,0.0
2024-07-03 13:30:00,459.994,162.0,1000.0,4.6617246,3.85,1.0,0.0,744.7387374458867,0.0,267.45107017543785,3916.132877192972,459.994,0.0,189.98125,49.345779220779214,1.0,911.2044403940248,189.98125,49.345779220779214,22.38499999999999,0.0,6409.348301948063,286.3858439306083,0.0,1.1727237654320988,0.0
2024-07-03 13:45:00,457.051,171.5,1000.0,4.6617246,3.85,1.0,251.26051666666586,744.7387374458867,0.0,0.0,3916.132877192972,457.051,0.0,190.46249999999998,49.470779220779214,1.0,911.2044403940248,190.46249999999998,49.470779220779214,15.169999999999982,0.0,6421.484301948063,286.3858439306083,0.0,1.1105685131195333,0.0
2024-07-03 14:00:00,447.118,205.25,1000.0,4.703512,3.85,1.0,0.0,744.7387374458867,0.0,254.1605438596483,3661.9723333333236,447.118,0.0,190.94374999999997,49.595779220779214,1.0,911.2044403940248,190.94374999999997,49.595779220779214,0.0,14.306250000000034,6407.1780519480635,286.3858439306083,0.0,0.9302984165651643,0.06970158343483573
2024-07-03 14:15:00,493.235,232.75,1000.0,4.703512,3.85,1.0,0.0,744.7387374458867,0.0,302.8363333333326,3359.135999999991,493.235,0.0,191.42499999999998,49.720779220779214,1.0,911.2044403940248,191.42499999999998,49.720779220779214,0.0,41.32500000000002,6365.853051948064,286.3858439306083,0.0,0.8224489795918367,0.17755102040816334
2024-07-03 14:30:00,515.551,203.0,1000.0,4.703512,3.85,1.0,0.0,744.7387374458867,0.0,326.4584385964905,3032.6775614035005,515.551,0.0,191.90624999999997,49.845779220779214,1.0,911.2044403940248,191.90624999999997,49.845779220779214,0.0,11.093750000000028,6354.759301948064,286.3858439306083,0.0,0.9453509852216747,0.05464901477832526
2024-07-03 14:45:00,479.422,225.25,1000.0,4.703512,3.85,1.0,0.0,744.7387374458867,0.0,288.5594912280694,2744.118070175431,479.422,0.0,192.3875,49.970779220779214,1.0,911.2044403940248,192.3875,49.970779220779214,0.0,32.86250000000001,6321.8968019480635,286.3858439306083,0.0,0.8541065482796892,0.14589345172031082
2024-07-03 15:00:00,427.429,254.25,1000.0,5.092232,3.85,1.0,0.0,744.7387374458867,0.0,233.96159649122734,2510.156473684204,427.429,0.0,192.86874999999998,50.095779220779214,1.0,911.2044403940248,192.86874999999998,50.095779220779214,0.0,61.38125000000002,6260.515551948063,286.3858439306083,0.0,0.7585791543756145,0.24142084562438554
2024-07-03 15:15:00,443.645,258.25,1000.0,5.092232,3.85,1.0,0.0,744.7387374458867,0.0,251.16264912280624,2258.9938245613976,443.645,0.0,193.35,50.220779220779214,1.0,911.2044403940248,193.35,50.220779220779214,0.0,64.9,6195.6155519480635,286.3858439306083,0.0,0.7486931268151016,0.25130687318489836
2024-07-03 15:30:00,428.591,267.25,1000.0,5.092232,3.85,1.0,0.0,744.7387374458867,0.0,235.44791228070108,2023.5459122806965,428.591,0.0,193.83124999999998,50.345779220779214,1.0,911.2044403940248,193.83124999999998,50.345779220779214,0.0,73.41875000000002,6122.196801948064,286.3858439306083,0.0,0.7252806361085126,0.27471936389148743
2024-07-03 15:45:00,400.689,273.75,1000.0,5.092232,3.85,1.0,0.0,744.7387374458867,0.0,206.2089649122801,1817.3369473684168,400.689,0.0,194.31249999999997,50.470779220779214,1.0,911.2044403940248,194.31249999999997,50.470779220779214,0.0,79.43750000000003,6042.759301948064,286.3858439306083,0.0,0.7098173515981734,0.2901826484018266
2024-07-03 16:00:00,407.754,256.5,1000.0,4.7316942,3.85,1.0,0.0,744.7387374458867,0.0,213.7773859649116,1603.559561403505,407.754,0.0,194.79375,50.595779220779214,1.0,911.2044403940248,194.79375,50.595779220779214,0.0,61.70625000000001,5981.0530519480635,286.3858439306083,0.0,0.7594298245614035,0.24057017543859655
2024-07-03 16:15:00,420.408,199.75,1000.0,4.7316942,3.85,1.0,0.0,744.7387374458867,0.0,227.22896491228002,1376.3305964912252,420.408,0.0,195.27499999999998,50.720779220779214,1.0,911.2044403940248,195.27499999999998,50.720779220779214,0.0,4.475000000000023,5976.578051948063,286.3858439306083,0.0,0.9775969962453065,0.02240300375469348
2024-07-03 16:30:00,428.677,192.75,1000.0,4.7316942,3.85,1.0,0.0,744.7387374458867,0.0,236.06475438596422,1140.265842105261,428.677,0.0,195.75624999999997,50.845779220779214,1.0,911.2044403940248,195.75624999999997,50.845779220779214,2.4049999999999727,0.0,5978.502051948063,286.3858439306083,0.0,1.0155966277561606,0.0
2024-07-03 16:45:00,411.879,213.25,1000.0,4.7316942,3.85,1.0,0.0,744.7387374458867,0.0,218.51422807017477,921.7516140350862,411.879,0.0,196.23749999999998,50.970779220779214,1.0,911.2044403940248,196.23749999999998,50.970779220779214,0.0,17.012500000000017,5961.489551948063,286.3858439306083,0.0,0.9202227432590855,0.0797772567409145
2024-07-03 17:00:00,418.393,206.5,1000.0,4.6617246,3.85,1.0,214.22751666666602,744.7387374458867,0.0,0.0,921.7516140350862,418.393,0.0,196.71874999999997,51.095779220779214,1.0,911.2044403940248,196.71874999999997,51.095779220779214,0.0,9.781250000000028,5951.708301948063,286.3858439306083,0.0,0.9526331719128328,0.04736682808716721
2024-07-03 17:15:00,399.242,232.0,1000.0,4.6617246,3.85,1.0,0.0,744.7387374458867,0.0,205.47528070175363,716.2763333333326,399.242,0.0,197.2,51.220779220779214,1.0,911.2044403940248,197.2,51.220779220779214,0.0,34.8,5916.908301948063,286.3858439306083,0.0,0.85,0.15
2024-07-03 17:30:00,409.378,180.0,1000.0,4.6617246,3.85,1.0,0.0,744.7387374458867,0.0,216.27633333333256,500.0,409.378,0.0,197.68124999999998,51.345779220779214,1.0,911.2044403940248,197.68124999999998,51.345779220779214,14.144999999999982,0.0,5928.224301948063,286.3858439306083,0.0,1.0982291666666666,0.0
2024-07-03 17:45:00,445.665,168.25,1000.0,4.6617246,3.85,1.0,241.8745166666659,744.7387374458867,0.0,0.0,500.0,445.665,0.0,198.16249999999997,51.470779220779214,1.0,911.2044403940248,198.16249999999997,51.470779220779214,23.92999999999997,0.0,5947.368301948063,286.3858439306083,0.0,1.17778603268945,0.0
2024-07-03 18:00:00,453.699,192.5,1000.0,3.532493,3.85,1.0,744.7387374458867,744.7387374458867,494.7052207792208,0.0,969.9699597402597,453.699,0.0,198.64374999999998,51.595779220779214,1.0,911.2044403940248,198.64374999999998,51.595779220779214,4.914999999999987,0.0,5951.300301948063,286.3858439306083,0.0,1.0319155844155843,0.0
2024-07-03 18:15:00,410.28,192.75,1000.0,3.532493,3.85,1.0,744.7387374458867,186.96967946603334,1095.768278759074,0.0,2010.94982456138,410.28,0.0,199.12499999999997,51.720779220779214,1.0,911.2044403940248,199.12499999999997,51.720779220779214,5.1,0.0,5955.380301948063,286.3858439306083,0.0,1.0330739299610894,0.0
2024-07-03 18:30:00,402.615,200.75,1000.0,3.532493,3.85,1.0,744.7387374458867,40.277958225107454,1250.0,0.0,3198.44982456138,402.615,0.0,199.60625,51.845779220779214,1.0,911.2044403940248,199.60625,51.845779220779214,0.0,1.1437500000000114,5954.236551948063,286.3858439306083,0.0,0.9943026151930261,0.005697384806973905
2024-07-03 18:45:00,419.572,188.25,1000.0,3.532493,3.85,1.0,744.7387374458867,23.19595822510746,1250.0,0.0,4385.9498245613795,419.572,0.0,200.08749999999998,51.970779220779214,1.0,911.2044403940248,200.08749999999998,51.970779220779214,9.469999999999981,0.0,5961.812551948063,286.3858439306083,0.0,1.0628818061088976,0.0
2024-07-03 19:00:00,407.568,222.0,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,215.1605438596484,4170.7892807017315,407.568,0.0,200.56874999999997,52.095779220779214,1.0,911.2044403940248,200.56874999999997,52.095779220779214,0.0,21.431250000000034,5940.381301948063,286.3858439306083,0.0,0.9034628378378377,0.09653716216216232
2024-07-03 19:15:00,400.469,237.75,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,207.81949122806952,3962.969789473662,400.469,0.0,201.05,52.220779220779214,1.0,911.2044403940248,201.05,52.220779220779214,0.0,36.7,5903.681301948063,286.3858439306083,0.0,0.8456361724500526,0.15436382754994743
2024-07-03 19:30:00,391.301,218.5,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,198.30054385964834,3764.6692456140136,391.301,0.0,201.53124999999997,52.345779220779214,1.0,911.2044403940248,201.53124999999997,52.345779220779214,0.0,16.96875000000003,5886.712551948063,286.3858439306083,0.0,0.9223398169336383,0.07766018306636169
2024-07-03 19:45:00,380.083,286.5,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,186.62370175438534,3578.0455438596287,380.083,0.0,202.0125,52.470779220779214,1.0,911.2044403940248,202.0125,52.470779220779214,0.0,84.48750000000001,5802.225051948063,286.3858439306083,0.0,0.7051047120418847,0.2948952879581152
2024-07-03 20:00:00,380.336,272.75,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,187.02159649122737,3391.0239473684014,380.336,0.0,202.49374999999998,52.595779220779214,1.0,911.2044403940248,202.49374999999998,52.595779220779214,0.0,70.25625000000002,5731.968801948063,286.3858439306083,0.0,0.7424152153987167,0.2575847846012833
2024-07-03 20:15:00,385.139,257.0,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,192.20896491228,3198.8149824561215,385.139,0.0,202.97499999999997,52.720779220779214,1.0,911.2044403940248,202.97499999999997,52.720779220779214,0.0,54.025000000000034,5677.943801948063,286.3858439306083,0.0,0.7897859922178987,0.2102140077821013
2024-07-03 20:30:00,377.132,256.75,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,183.9121228070169,3014.9028596491044,377.132,0.0,203.45624999999998,52.845779220779214,1.0,911.2044403940248,203.45624999999998,52.845779220779214,0.0,53.29375000000002,5624.650051948063,286.3858439306083,0.0,0.792429406037001,0.2075705939629991
2024-07-03 20:45:00,369.16,233.5,1000.0,4.9960238,3.85,1.0,0.0,744.7387374458867,0.0,175.65212280701692,2839.2507368420875,369.16,0.0,203.93749999999997,52.970779220779214,1.0,911.2044403940248,203.93749999999997,52.970779220779214,0.0,29.56250000000003,5595.087551948063,286.3858439306083,0.0,0.8733940042826551,0.12660599571734488
2024-07-03 21:00:00,372.215,258.25,1000.0,4.8677462,3.85,1.0,0.0,744.7387374458867,0.0,178.9994912280694,2660.251245614018,372.215,0.0,204.41875,53.095779220779214,1.0,911.2044403940248,204.41875,53.095779220779214,0.0,53.83125000000001,5541.256301948063,286.3858439306083,0.0,0.7915537270087124,0.20844627299128757
2024-07-03 21:15:00,421.518,250.25,1000.0,4.8677462,3.85,1.0,0.0,744.7387374458867,0.0,231.02896491228003,2429.222280701738,421.518,0.0,204.9,53.220779220779214,1.0,911.2044403940248,204.9,53.220779220779214,0.0,45.35,5495.906301948063,286.3858439306083,0.0,0.8187812187812188,0.1812187812187812
2024-07-03 21:30:00,422.42,237.5,1000.0,4.8677462,3.85,1.0,0.0,744.7387374458867,0.0,232.11001754385902,2197.1122631578787,422.42,0.0,205.38124999999997,53.345779220779214,1.0,911.2044403940248,205.38124999999997,53.345779220779214,0.0,32.118750000000034,5463.787551948063,286.3858439306083,0.0,0.8647631578947367,0.1352368421052633
2024-07-03 21:45:00,389.65,212.75,1000.0,4.8677462,3.85,1.0,0.0,744.7387374458867,0.0,197.7468596491221,1999.3654035087568,389.65,0.0,205.86249999999998,53.470779220779214,1.0,911.2044403940248,205.86249999999998,53.470779220779214,0.0,6.887500000000017,5456.900051948063,286.3858439306083,0.0,0.967626321974148,0.03237367802585202
2024-07-03 22:00:00,380.64,229.75,1000.0,4.8667744,3.85,1.0,0.0,744.7387374458867,0.0,188.39422807017473,1810.9711754385821,380.64,0.0,206.34374999999997,53.595779220779214,1.0,911.2044403940248,206.34374999999997,53.595779220779214,0.0,23.40625000000003,5433.493801948063,286.3858439306083,0.0,0.8981229597388465,0.10187704026115355
2024-07-03 22:15:00,372.551,206.0,1000.0,4.8667744,3.85,1.0,0.0,744.7387374458867,0.0,180.01107017543782,1630.9601052631533,372.551,0.0,206.825,53.720779220779214,1.0,911.2044403940248,206.825,53.720779220779214,0.6599999999999909,0.0,5434.0218019480635,286.3858439306083,0.0,1.004004854368932,0.0
2024-07-03 22:30:00,382.623,157.0,1000.0,4.8667744,3.85,1.0,0.0,744.7387374458867,0.0,190.74475438596426,1440.2153508771892,382.623,0.0,207.30624999999998,53.845779220779214,1.0,911.2044403940248,207.30624999999998,53.845779220779214,40.24499999999998,0.0,5466.217801948063,286.3858439306083,0.0,1.320421974522293,0.0
2024-07-03 22:45:00,366.475,190.25,1000.0,4.8667744,3.85,1.0,0.0,744.7387374458867,0.0,173.87843859649055,1266.3369122806987,366.475,0.0,207.78749999999997,53.970779220779214,1.0,911.2044403940248,207.78749999999997,53.970779220779214,14.029999999999973,0.0,5477.441801948064,286.3858439306083,0.0,1.0921813403416556,0.0
2024-07-03 23:00:00,378.117,185.75,1000.0,4.6850478,3.85,1.0,0.0,744.7387374458867,0.0,186.26475438596418,1080.0721578947346,378.117,0.0,208.26874999999998,54.095779220779214,1.0,911.2044403940248,208.26874999999998,54.095779220779214,18.014999999999986,0.0,5491.853801948064,286.3858439306083,0.0,1.1212314939434722,0.0
2024-07-03 23:15:00,405.654,179.75,1000.0,4.6850478,3.85,1.0,0.0,744.7387374458867,0.0,215.3826491228063,864.6895087719284,405.654,0.0,208.75,54.220779220779214,1.0,911.2044403940248,208.75,54.220779220779214,23.2,0.0,5510.413801948064,286.3858439306083,0.0,1.161335187760779,0.0
2024-07-03 23:30:00,400.247,143.25,1000.0,4.6850478,3.85,1.0,0.0,744.7387374458867,0.0,209.82264912280638,654.866859649122,400.247,0.0,209.23125,54.345779220779214,1.0,911.2044403940248,209.23125,54.345779220779214,52.78499999999999,0.0,5552.641801948064,286.3858439306083,0.0,1.4606020942408375,0.0
2024-07-03 23:45:00,347.914,129.75,1000.0,4.6850478,3.85,1.0,0.0,744.7387374458867,0.0,154.8668596491221,500.0,347.914,0.0,209.71249999999998,54.470779220779214,1.0,911.2044403940248,209.71249999999998,54.470779220779214,63.969999999999985,0.0,5603.817801948065,286.3858439306083,0.0,1.6162813102119458,0.0
2024-07-04 00:00:00,362.961,123.75,1000.0,3.6973185,3.85,1.0,162.295516666666,744.7387374458867,0.0,0.0,500.0,362.961,0.0,210.19374999999997,54.595779220779214,1.0,911.2044403940248,210.19374999999997,54.595779220779214,69.15499999999997,0.0,5659.141801948064,286.3858439306083,0.0,1.6985353535353533,0.0
2024-07-04 00:15:00,368.168,120.0,1000.0,3.6973185,3.85,1.0,167.627516666666,744.7387374458867,0.0,0.0,500.0,368.168,0.0,210.67499999999998,54.720779220779214,1.0,911.2044403940248,210.67499999999998,54.720779220779214,72.53999999999999,0.0,5717.1738019480645,286.3858439306083,0.0,1.7556249999999998,0.0
2024-07-04 00:30:00,333.878,111.75,1000.0,3.6973185,3.85,1.0,133.46251666666592,744.7387374458867,0.0,0.0,500.0,333.878,0.0,211.15624999999997,54.845779220779214,1.0,911.2044403940248,211.15624999999997,54.845779220779214,79.52499999999998,0.0,5780.793801948064,286.3858439306083,0.0,1.8895413870246083,0.0
2024-07-04 00:45:00,311.029,109.75,1000.0,3.6973185,3.85,1.0,110.73851666666599,744.7387374458867,0.0,0.0,500.0,311.029,0.0,211.6375,54.970779220779214,1.0,911.2044403940248,211.6375,54.970779220779214,81.50999999999999,0.0,5846.001801948064,286.3858439306083,0.0,1.9283599088838268,0.0
2024-07-04 01:00:00,268.906,107.0,1000.0,3.9013755,3.85,1.0,68.74051666666594,744.7387374458867,0.0,0.0,500.0,268.906,0.0,212.11874999999998,55.095779220779214,1.0,911.2044403940248,212.11874999999998,55.095779220779214,84.09499999999998,0.0,5913.277801948064,286.3858439306083,0.0,1.9824182242990651,0.0
2024-07-04 01:15:00,248.542,131.0,1000.0,3.9013755,3.85,1.0,48.50151666666602,744.7387374458867,0.0,0.0,500.0,248.542,0.0,212.6,55.220779220779214,1.0,911.2044403940248,212.6,55.220779220779214,65.27999999999997,0.0,5965.501801948064,286.3858439306083,0.0,1.6229007633587786,0.0
2024-07-04 01:30:00,225.229,107.75,1000.0,3.9013755,3.85,1.0,25.313516666666033,744.7387374458867,0.0,0.0,500.0,225.229,0.0,213.08124999999998,55.345779220779214,1.0,911.2044403940248,213.08124999999998,55.345779220779214,84.26499999999999,0.0,6032.913801948064,286.3858439306083,0.0,1.977552204176334,0.0
2024-07-04 01:45:00,255.068,122.5,1000.0,3.9013755,3.85,1.0,55.277516666665974,744.7387374458867,0.0,0.0,500.0,255.068,0.0,213.56249999999997,55.470779220779214,1.0,911.2044403940248,213.56249999999997,55.470779220779214,72.85,0.0,6091.193801948064,286.3858439306083,0.0,1.7433673469387754,0.0
2024-07-04 02:00:00,241.615,121.25,1000.0,3.8809698,3.85,1.0,41.949516666666,744.7387374458867,0.0,0.0,500.0,241.615,0.0,214.04375,55.595779220779214,1.0,911.2044403940248,214.04375,55.595779220779214,74.23499999999999,0.0,6150.581801948064,286.3858439306083,0.0,1.7653092783505153,0.0
2024-07-04 02:15:00,261.051,123.75,1000.0,3.8809698,3.85,1.0,61.51051666666592,744.7387374458867,0.0,0.0,500.0,261.051,0.0,214.52499999999998,55.720779220779214,1.0,911.2044403940248,214.52499999999998,55.720779220779214,72.61999999999998,0.0,6208.6778019480635,286.3858439306083,0.0,1.7335353535353533,0.0
2024-07-04 02:30:00,313.568,136.0,1000.0,3.8809698,3.85,1.0,114.15251666666597,744.7387374458867,0.0,0.0,500.0,313.568,0.0,215.00624999999997,55.845779220779214,1.0,911.2044403940248,215.00624999999997,55.845779220779214,63.20499999999997,0.0,6259.241801948064,286.3858439306083,0.0,1.580928308823529,0.0
2024-07-04 02:45:00,285.163,153.75,1000.0,3.8809698,3.85,1.0,85.872516666666,744.7387374458867,0.0,0.0,500.0,285.163,0.0,215.48749999999998,55.970779220779214,1.0,911.2044403940248,215.48749999999998,55.970779220779214,49.389999999999986,0.0,6298.7538019480635,286.3858439306083,0.0,1.4015447154471543,0.0
2024-07-04 03:00:00,260.111,174.25,1000.0,3.4038651,3.85,1.0,60.94551666666598,744.7387374458867,0.0,0.0,500.0,260.111,0.0,215.96874999999997,56.095779220779214,1.0,911.2044403940248,215.96874999999997,56.095779220779214,33.37499999999998,0.0,6325.453801948063,286.3858439306083,0.0,1.23941893830703,0.0
2024-07-04 03:15:00,272.161,149.25,1000.0,3.4038651,3.85,1.0,73.12051666666605,744.7387374458867,0.0,0.0,500.0,272.161,0.0,216.45,56.220779220779214,1.0,911.2044403940248,216.45,56.220779220779214,53.75999999999999,0.0,6368.461801948063,286.3858439306083,0.0,1.450251256281407,0.0
2024-07-04 03:30:00,257.426,187.0,1000.0,3.4038651,3.85,1.0,58.51051666666592,744.7387374458867,0.0,0.0,500.0,257.426,0.0,216.93124999999998,56.345779220779214,1.0,911.2044403940248,216.93124999999998,56.345779220779214,23.944999999999983,0.0,6387.617801948063,286.3858439306083,0.0,1.1600601604278074,0.0
2024-07-04 03:45:00,257.144,187.75,1000.0,3.4038651,3.85,1.0,58.353516666665996,744.7387374458867,0.0,0.0,500.0,257.144,0.0,217.41249999999997,56.470779220779214,1.0,911.2044403940248,217.41249999999997,56.470779220779214,23.729999999999972,0.0,6406.601801948063,286.3858439306083,0.0,1.1579893475366176,0.0
2024-07-04 04:00:00,262.772,202.75,1000.0,3.2726856,3.85,1.0,64.10651666666593,744.7387374458867,0.0,0.0,500.0,262.772,0.0,217.89374999999998,56.595779220779214,1.0,911.2044403940248,217.89374999999998,56.595779220779214,12.114999999999986,0.0,6416.293801948063,286.3858439306083,0.0,1.074691738594328,0.0
2024-07-04 04:15:00,252.211,184.75,1000.0,3.2726856,3.85,1.0,53.670516666666,744.7387374458867,0.0,0.0,500.0,252.211,0.0,218.37499999999997,56.720779220779214,1.0,911.2044403940248,218.37499999999997,56.720779220779214,26.9,0.0,6437.813801948063,286.3858439306083,0.0,1.1820027063599456,0.0
2024-07-04 04:30:00,239.766,231.0,1000.0,3.2726856,3.85,1.0,41.35051666666595,744.7387374458867,0.0,0.0,500.0,239.766,0.0,218.85625,56.845779220779214,1.0,911.2044403940248,218.85625,56.845779220779214,0.0,12.143750000000011,6425.670051948063,286.3858439306083,0.0,0.9474296536796536,0.05257034632034637
2024-07-04 04:45:00,247.23,246.5,1000.0,3.2726856,3.85,1.0,48.93951666666601,744.7387374458867,0.0,0.0,500.0,247.23,0.0,219.33749999999998,56.970779220779214,1.0,911.2044403940248,219.33749999999998,56.970779220779214,0.0,27.162500000000023,6398.507551948062,286.3858439306083,0.0,0.8898073022312373,0.11019269776876277
