DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-02-24 01:00:00,472.166,564.5,278.15,5.7112956,2.9,1.0,424.19064486988066,0.0,2.985852775978799,0.0,4206.506586255704,278.15,0.0,658.8474970723153,227.18879209390184,1.0,883.0585379464319,658.8474970723153,227.18879209390184,75.47799765785221,0.0,10217.853274074967,78.22511016283637,0.0,1.1671346272317364,0.0
2024-02-24 01:15:00,505.605,566.5,288.125,5.7112956,2.9,1.0,424.19064486988066,0.0,0.0,21.687523393706527,4184.819062861998,288.125,0.0,659.2099970723153,227.31379209390184,1.0,883.0585379464319,659.2099970723153,227.31379209390184,74.16799765785227,0.0,10277.18767220125,78.22511016283637,0.0,1.1636540107190032,0.0
2024-02-24 01:30:00,484.828,637.25,278.15,5.7112956,2.9,1.0,424.19064486988066,0.0,0.0,10.448576025285451,4174.370486836712,278.15,0.0,659.5724970723153,227.43879209390184,1.0,883.0585379464319,659.5724970723153,227.43879209390184,17.85799765785223,0.0,10291.474070327531,78.22511016283637,0.0,1.0350294187090079,0.0
2024-02-24 01:45:00,545.53,684.5,288.125,5.7112956,2.9,1.0,424.19064486988066,0.0,0.0,63.976997077917005,4110.393489758795,288.125,0.0,659.9349970723154,227.56379209390184,1.0,883.0585379464319,659.9349970723154,227.56379209390184,0.0,24.565002927684645,10266.909067399847,78.22511016283637,0.0,0.9641124865921334,0.035887513407866535
2024-02-24 02:00:00,534.356,672.5,288.125,5.4589626,2.9,1.0,424.19064486988066,0.0,0.0,52.346470762126955,4058.047018996668,288.125,0.0,660.2974970723153,227.68879209390184,1.0,883.0585379464319,660.2974970723153,227.68879209390184,0.0,12.20250292768651,10254.70656447216,78.22511016283637,0.0,0.9818550142339261,0.018144985766076593
2024-02-24 02:15:00,506.049,681.5,268.15,5.4589626,2.9,1.0,424.19064486988066,0.0,0.0,43.70752339370651,4014.3394956029615,268.15,0.0,660.6599970723153,227.81379209390184,1.0,883.0585379464319,660.6599970723153,227.81379209390184,0.0,20.840002927684736,10233.866561544477,78.22511016283637,0.0,0.9694203918889439,0.030579608111056106
2024-02-24 02:30:00,602.953,670.25,288.125,5.4589626,2.9,1.0,424.19064486988066,0.0,0.0,124.81699707791701,3889.5224985250443,288.125,0.0,661.0224970723153,227.93879209390184,1.0,883.0585379464319,661.0224970723153,227.93879209390184,0.0,9.227502927684668,10224.639058616793,78.22511016283637,0.0,0.9862327446062146,0.013767255393785406
2024-02-24 02:45:00,603.313,712.0,268.15,5.4589626,2.9,1.0,424.19064486988066,0.0,0.0,146.3538391831794,3743.168659341865,268.15,0.0,661.3849970723153,228.06379209390184,1.0,883.0585379464319,661.3849970723153,228.06379209390184,0.0,50.61500292768471,10174.024055689108,78.22511016283637,0.0,0.9289115127420159,0.07108848725798415
2024-02-24 03:00:00,558.552,651.75,268.125,5.3904042,2.9,1.0,424.19064486988066,0.0,0.0,99.39489181475916,3643.773767527106,268.125,0.0,661.7474970723154,228.18879209390184,1.0,883.0585379464319,661.7474970723154,228.18879209390184,7.997997657852284,0.0,10180.42245381539,78.22511016283637,0.0,1.0153394661638901,0.0
2024-02-24 03:15:00,508.948,627.0,278.15,5.3904042,2.9,1.0,424.19064486988066,0.0,0.0,36.75910234107493,3607.014665186031,278.15,0.0,662.1099970723153,228.31379209390184,1.0,883.0585379464319,662.1099970723153,228.31379209390184,28.08799765785225,0.0,10202.892851941671,78.22511016283637,0.0,1.055996805537983,0.0
2024-02-24 03:30:00,468.37,591.75,258.125,5.3904042,2.9,1.0,424.19064486988066,0.0,0.0,15.255944446338091,3591.7587207396928,258.125,0.0,662.4724970723153,228.43879209390184,1.0,883.0585379464319,662.4724970723153,228.43879209390184,56.57799765785221,0.0,10248.155250067954,78.22511016283637,0.0,1.1195141479887034,0.0
2024-02-24 03:45:00,463.615,664.0,278.15,5.3904042,2.9,1.0,424.19064486988066,0.0,10.161852775978787,0.0,3601.4124808768725,278.15,0.0,662.8349970723153,228.56379209390184,1.0,883.0585379464319,662.8349970723153,228.56379209390184,0.0,1.165002927684668,10246.99024714027,78.22511016283637,0.0,0.9982454775185472,0.0017545224814528133
2024-02-24 04:00:00,425.841,667.5,288.125,5.4142092,2.9,1.0,424.19064486988066,0.0,57.78585277597881,0.0,3656.309041014052,288.125,0.0,663.1974970723153,228.68879209390184,1.0,883.0585379464319,663.1974970723153,228.68879209390184,0.0,4.3025029276847135,10242.687744212584,78.22511016283637,0.0,0.9935543027300604,0.0064456972699396455
2024-02-24 04:15:00,413.398,625.5,308.15,5.4142092,2.9,1.0,424.19064486988066,0.0,90.12885277597877,0.0,3741.931451151232,308.15,0.0,663.5599970723154,228.81379209390184,1.0,883.0585379464319,663.5599970723154,228.81379209390184,30.447997657852284,0.0,10267.046142338866,78.22511016283637,0.0,1.0608473174617352,0.0
2024-02-24 04:30:00,390.355,738.25,308.125,5.4142092,2.9,1.0,424.19064486988066,0.0,113.02185277597789,0.0,3849.302211288411,308.125,0.0,663.9224970723178,228.93879209390272,1.0,883.0585379464319,663.9224970723178,228.93879209390272,0.0,74.3275029276839,10192.718639411181,78.22511016283637,0.0,0.8993193323024962,0.10068066769750612
2024-02-24 04:45:00,390.27,690.25,308.15,5.4142092,2.9,1.0,424.19064486988066,0.0,113.0068527759779,0.0,3956.65872142559,308.15,0.0,664.2849970723179,229.06379209390272,1.0,883.0585379464319,664.2849970723179,229.06379209390272,0.0,25.96500292768212,10166.7536364835,78.22511016283637,0.0,0.9623831902532675,0.03761680974673252
2024-02-24 05:00:00,382.192,704.5,338.125,5.5360908,2.9,1.0,424.19064486988066,0.0,150.9348527759779,0.0,4100.04683156277,338.125,0.0,664.6474970723178,229.18879209390272,1.0,883.0585379464319,664.6474970723178,229.18879209390272,0.0,39.85250292768217,10126.901133555817,78.22511016283637,0.0,0.9434315075547449,0.056568492445255025
2024-02-24 05:15:00,406.805,739.25,358.125,5.5360908,2.9,1.0,424.19064486988066,0.0,146.44685277597796,0.0,4239.171341699949,358.125,0.0,664.2849970723179,229.06379209390272,1.0,883.0585379464319,664.2849970723179,229.06379209390272,0.0,74.96500292768212,10051.936130628135,78.22511016283637,0.0,0.8985931647917725,0.10140683520822742
2024-02-24 05:30:00,404.1,710.0,358.125,5.5360908,2.9,1.0,424.19064486988066,0.0,149.2768527759779,0.0,4380.984351837128,358.125,0.0,663.9224970723178,228.93879209390272,1.0,883.0585379464319,663.9224970723178,228.93879209390272,0.0,46.07750292768219,10005.858627700452,78.22511016283637,0.0,0.9351021085525603,0.06489789144743971
2024-02-24 05:45:00,389.008,800.75,348.125,5.5360908,2.9,1.0,424.19064486988066,0.0,154.49385277597798,0.0,4527.753511974307,348.125,0.0,663.5599970723179,228.81379209390272,1.0,883.0585379464319,663.5599970723179,228.81379209390272,0.0,137.19000292768214,9868.66862477277,78.22511016283637,0.0,0.8286731152948085,0.17132688470519156
2024-02-24 06:00:00,418.527,859.25,358.125,6.09408,2.9,1.0,424.19064486988066,0.0,135.09985277597798,0.0,4656.098372111486,358.125,0.0,663.1974970723179,228.68879209390272,1.0,883.0585379464319,663.1974970723179,228.68879209390272,0.0,196.0525029276821,9672.616121845089,78.22511016283637,0.0,0.7718329904827674,0.2281670095172326
2024-02-24 06:15:00,437.572,928.75,348.125,6.09408,2.9,1.0,424.19064486988066,0.0,106.1798527759779,0.0,4756.969232248665,348.125,0.0,662.8349970723178,228.56379209390272,1.0,883.0585379464319,662.8349970723178,228.56379209390272,0.0,265.91500292768217,9406.701118917406,78.22511016283637,0.0,0.7136850574129936,0.28631494258700635
2024-02-24 06:30:00,440.721,885.25,348.15,6.09408,2.9,1.0,424.19064486988066,0.0,103.18085277597788,0.0,4854.991042385845,348.15,0.0,662.4724970723179,228.43879209390272,1.0,883.0585379464319,662.4724970723179,228.43879209390272,0.0,222.77750292768212,9183.923615989725,78.22511016283637,0.0,0.7483450969469844,0.2516549030530157
2024-02-24 06:45:00,441.141,835.75,338.15,6.09408,2.9,1.0,424.19064486988066,0.0,92.88585277597792,0.0,4943.232602523023,338.15,0.0,662.1099970723178,228.31379209390272,1.0,883.0585379464319,662.1099970723178,228.31379209390272,0.0,173.6400029276822,9010.283613062042,78.22511016283637,0.0,0.7922345163892526,0.20776548361074745
2024-02-24 07:00:00,455.39,838.25,368.125,6.5882718,2.9,1.0,315.45379209390273,0.0,0.0,0.0,4943.232602523023,368.125,0.0,661.7474970723179,228.18879209390272,1.0,883.0585379464319,661.7474970723179,228.18879209390272,0.0,176.50250292768214,8833.78111013436,78.22511016283637,0.0,0.7894393045897021,0.21056069541029782
2024-02-24 07:15:00,467.625,864.25,418.15,6.5882718,2.9,1.0,277.53879209390277,0.0,0.0,0.0,4943.232602523023,418.15,0.0,661.3849970723179,228.06379209390272,1.0,883.0585379464319,661.3849970723179,228.06379209390272,0.0,202.8650029276821,8630.916107206678,78.22511016283637,0.0,0.7652704623341833,0.23472953766581672
2024-02-24 07:30:00,473.518,789.25,418.125,6.5882718,2.9,1.0,283.33179209390266,0.0,0.0,0.0,4943.232602523023,418.125,0.0,661.0224970723178,227.93879209390272,1.0,883.0585379464319,661.0224970723178,227.93879209390272,0.0,128.2275029276825,8502.688604278996,78.22511016283637,0.0,0.8375324638230192,0.16246753617698131
2024-02-24 07:45:00,469.541,810.25,428.1,6.5882718,2.9,1.0,269.25479209390267,0.0,0.0,0.0,4943.232602523023,428.1,0.0,660.6599970723179,227.81379209390272,1.0,883.0585379464319,660.6599970723179,227.81379209390272,0.0,149.59000292768212,8353.098601351314,78.22511016283637,0.0,0.8153779661491118,0.18462203385088816
2024-02-24 08:00:00,474.216,805.0,458.125,6.5482794,2.9,1.0,243.77979209390273,0.0,0.0,0.0,4943.232602523023,458.125,0.0,660.2974970723178,227.68879209390272,1.0,883.0585379464319,660.2974970723178,227.68879209390272,0.0,144.7025029276831,8208.396098423631,78.22511016283637,0.0,0.8202453379780346,0.17975466202196658
2024-02-24 08:15:00,475.074,911.0,448.125,6.5482794,2.9,1.0,254.51279209390273,0.0,0.0,0.0,4943.232602523023,448.125,0.0,659.9349970723179,227.56379209390272,1.0,883.0585379464319,659.9349970723179,227.56379209390272,0.0,251.06500292768214,7957.331095495949,78.22511016283637,0.0,0.7244072415722479,0.2755927584277521
2024-02-24 08:30:00,490.399,919.0,438.125,6.5482794,2.9,1.0,279.71279209390275,0.0,0.0,0.0,4943.232602523023,438.125,0.0,659.5724970723179,227.43879209390272,1.0,883.0585379464319,659.5724970723179,227.43879209390272,0.0,259.4275029276821,7697.9035925682665,78.22511016283637,0.0,0.7177067432778215,0.2822932567221786
2024-02-24 08:45:00,514.978,872.75,428.125,6.5482794,2.9,1.0,314.1667920939027,0.0,0.0,0.0,4943.232602523023,428.125,0.0,659.2099970723178,227.31379209390272,1.0,883.0585379464319,659.2099970723178,227.31379209390272,0.0,213.54000292768217,7484.363589640584,78.22511016283637,0.0,0.7553251183870728,0.24467488161292714
2024-02-24 09:00:00,519.389,749.25,408.125,5.6455938,2.9,1.0,424.19064486988066,0.0,85.7378527759779,0.0,5024.683562660202,408.125,0.0,658.8474970723179,227.18879209390272,1.0,883.0585379464319,658.8474970723179,227.18879209390272,0.0,90.40250292768212,7393.961086712902,78.22511016283637,0.0,0.879342672101859,0.12065732789814097
2024-02-24 09:15:00,528.568,875.5,428.1,5.6455938,2.9,1.0,424.19064486988066,0.0,96.65885277597795,0.0,5116.509472797381,428.1,0.0,658.4849970723178,227.06379209390272,1.0,883.0585379464319,658.4849970723178,227.06379209390272,0.0,217.01500292768196,7176.94608378522,78.22511016283637,0.0,0.7521244969415395,0.24787550305846026
2024-02-24 09:30:00,492.086,723.5,418.15,5.6455938,2.9,1.0,424.19064486988066,0.0,123.31585277597787,0.0,5233.65953293456,418.15,0.0,658.1224970723179,226.93879209390272,1.0,883.0585379464319,658.1224970723179,226.93879209390272,0.0,65.37750292768214,7111.568580857538,78.22511016283637,0.0,0.9096371763266314,0.09036282367336855
2024-02-24 09:45:00,501.302,703.5,428.1,5.6455938,2.9,1.0,424.19064486988066,0.0,124.17485277597791,0.0,5351.625643071739,428.1,0.0,657.7599970723179,226.81379209390272,1.0,883.0585379464319,657.7599970723179,226.81379209390272,0.0,45.74000292768176,7065.828577929856,78.22511016283637,0.0,0.9349822275370546,0.06501777246294493
2024-02-24 10:00:00,464.829,747.5,418.125,5.2390044,2.9,1.0,424.19064486988066,0.0,150.79785277597796,0.0,5494.883603208918,418.125,0.0,657.3974970723178,226.68879209390272,1.0,883.0585379464319,657.3974970723178,226.68879209390272,0.0,90.10250292768217,6975.726075002173,78.22511016283637,0.0,0.8794615345449068,0.1205384654550932
2024-02-24 10:15:00,470.285,645.75,368.15,5.2390044,2.9,1.0,424.19064486988066,0.0,95.49185277597792,0.0,5585.600863346098,368.15,0.0,657.0349970723179,226.56379209390272,1.0,883.0585379464319,657.0349970723179,226.56379209390272,9.027997657854304,0.0,6982.9484731284565,78.22511016283637,0.0,1.0174757987956917,0.0
2024-02-24 10:30:00,477.723,690.25,348.125,5.2390044,2.9,1.0,424.19064486988066,0.0,68.15385277597795,0.0,5650.347023483277,348.125,0.0,656.6724970723178,226.43879209390272,1.0,883.0585379464319,656.6724970723178,226.43879209390272,0.0,33.57750292768219,6949.3709702007745,78.22511016283637,0.0,0.9513545774318258,0.048645422568174126
2024-02-24 10:45:00,458.082,677.0,348.125,5.2390044,2.9,1.0,424.19064486988066,0.0,87.91985277597792,0.0,5733.870883620456,348.125,0.0,656.3099970723179,226.31379209390272,1.0,883.0585379464319,656.3099970723179,226.31379209390272,0.0,20.690002927682144,6928.680967273092,78.22511016283637,0.0,0.969438695823217,0.03056130417678308
2024-02-24 11:00:00,463.705,686.25,348.125,4.9542966,2.9,1.0,424.19064486988066,0.0,82.42185277597798,0.0,5812.171643757635,348.125,0.0,655.9474970723179,226.18879209390272,1.0,883.0585379464319,655.9474970723179,226.18879209390272,0.0,30.3025029276821,6898.37846434541,78.22511016283637,0.0,0.9558433472820662,0.04415665271793384
2024-02-24 11:15:00,449.475,609.0,338.125,4.9542966,2.9,1.0,424.19064486988066,0.0,86.77685277597789,0.0,5894.609653894814,338.125,0.0,655.5849970723178,226.06379209390272,1.0,883.0585379464319,655.5849970723178,226.06379209390272,37.267997657854266,0.0,6928.192862471694,78.22511016283637,0.0,1.0764942480662034,0.0
2024-02-24 11:30:00,464.626,583.75,358.15,4.9542966,2.9,1.0,424.19064486988066,0.0,91.77585277597791,0.0,5981.796714031993,358.15,0.0,655.2224970723179,225.93879209390272,1.0,883.0585379464319,655.2224970723179,225.93879209390272,57.177997657854306,0.0,6973.9352605979775,78.22511016283637,0.0,1.1224368258198165,0.0
2024-02-24 11:45:00,460.779,536.75,348.125,4.9542966,2.9,1.0,424.19064486988066,0.0,85.72285277597791,0.0,6063.233424169172,348.125,0.0,654.8599970723178,225.81379209390272,1.0,883.0585379464319,654.8599970723178,225.81379209390272,94.48799765785425,0.0,7049.525658724261,78.22511016283637,0.0,1.220046571164076,0.0
2024-02-24 12:00:00,481.324,562.0,368.125,4.4924796,2.9,1.0,424.19064486988066,0.0,85.30285277597795,0.0,6144.271134306351,368.125,0.0,654.4974970723179,225.68879209390272,1.0,883.0585379464319,654.4974970723179,225.68879209390272,73.99799765785428,0.0,7108.724056850545,78.22511016283637,0.0,1.1645862937229856,0.0
2024-02-24 12:15:00,442.401,579.5,328.125,4.4924796,2.9,1.0,424.19064486988066,0.0,84.35085277597796,0.0,6224.40444444353,328.125,0.0,654.1349970723179,225.56379209390272,1.0,883.0585379464319,654.1349970723179,225.56379209390272,59.70799765785432,0.0,7156.490454976828,78.22511016283637,0.0,1.1287920570704364,0.0
2024-02-24 12:30:00,448.055,525.75,328.15,4.4924796,2.9,1.0,424.19064486988066,0.0,78.84685277597794,0.0,6299.30895458071,328.15,0.0,653.7724970723178,225.43879209390272,1.0,883.0585379464319,653.7724970723178,225.43879209390272,102.41799765785427,0.0,7238.424853103112,78.22511016283637,0.0,1.2435045117875756,0.0
2024-02-24 12:45:00,436.546,543.75,318.125,4.4924796,2.9,1.0,424.19064486988066,0.0,80.45585277597797,0.0,6375.742014717889,318.125,0.0,653.4099970723179,225.31379209390272,1.0,883.0585379464319,653.4099970723179,225.31379209390272,87.7279976578543,0.0,7308.607251229394,78.22511016283637,0.0,1.2016735578341478,0.0
2024-02-24 13:00:00,433.602,561.75,318.15,3.6269298,2.9,1.0,424.19064486988066,0.0,83.54985277597791,0.0,6455.1143748550685,318.15,0.0,653.0474970723178,225.18879209390272,1.0,883.0585379464319,653.0474970723178,225.18879209390272,73.03799765785425,0.0,7367.037649355678,78.22511016283637,0.0,1.162523359274264,0.0
2024-02-24 13:15:00,428.722,505.25,328.125,3.6269298,2.9,1.0,424.19064486988066,0.0,98.52985277597793,0.0,6548.717734992248,328.125,0.0,652.6849970723179,225.06379209390272,1.0,883.0585379464319,652.6849970723179,225.06379209390272,117.94799765785429,0.0,7461.396047481961,78.22511016283637,0.0,1.291806030821015,0.0
2024-02-24 13:30:00,412.467,546.0,318.125,3.6269298,2.9,1.0,424.19064486988066,0.0,104.90985277597792,0.0,6648.3820951294265,318.125,0.0,652.3224970723179,224.93879209390272,1.0,883.0585379464319,652.3224970723179,224.93879209390272,85.05799765785432,0.0,7529.442445608245,78.22511016283637,0.0,1.1947298481177984,0.0
2024-02-24 13:45:00,429.129,518.75,328.15,3.6269298,2.9,1.0,424.19064486988066,0.0,98.39785277597787,0.0,6741.860055266606,328.15,0.0,651.9599970723178,224.81379209390272,1.0,883.0585379464319,651.9599970723178,224.81379209390272,106.56799765785426,0.0,7614.696843734529,78.22511016283637,0.0,1.2567903558020586,0.0
2024-02-24 14:00:00,428.513,492.75,328.175,4.9914324,2.9,1.0,424.19064486988066,0.0,99.16385277597794,0.0,6836.065715403784,328.175,0.0,651.5974970723179,224.68879209390272,1.0,883.0585379464319,651.5974970723179,224.68879209390272,127.0779976578543,0.0,7716.359241860812,78.22511016283637,0.0,1.3223693497155107,0.0
2024-02-24 14:15:00,417.434,566.75,318.125,4.9914324,2.9,1.0,424.19064486988066,0.0,100.31785277597794,0.0,6931.367675540963,318.125,0.0,651.2349970723178,224.56379209390272,1.0,883.0585379464319,651.2349970723178,224.56379209390272,67.58799765785425,0.0,7770.4296399870955,78.22511016283637,0.0,1.1490692493556556,0.0
2024-02-24 14:30:00,443.072,507.0,328.15,4.9914324,2.9,1.0,424.19064486988066,0.0,84.82985277597788,0.0,7011.956035678142,328.15,0.0,650.8724970723179,224.43879209390272,1.0,883.0585379464319,650.8724970723179,224.43879209390272,115.09799765785428,0.0,7862.5080381133785,78.22511016283637,0.0,1.2837721835745914,0.0
2024-02-24 14:45:00,454.03,484.75,318.125,4.9914324,2.9,1.0,424.19064486988066,0.0,63.971852775977936,0.0,7072.729295815321,318.125,0.0,650.5099970723179,224.31379209390272,1.0,883.0585379464319,650.5099970723179,224.31379209390272,132.60799765785433,0.0,7968.594436239662,78.22511016283637,0.0,1.3419494524441833,0.0
2024-02-24 15:00:00,466.606,532.5,328.125,5.1571152,2.9,1.0,424.19064486988066,0.0,61.520852775977914,0.0,7131.1741059525,328.125,0.0,650.1474970723178,224.18879209390272,1.0,883.0585379464319,650.1474970723178,224.18879209390272,94.11799765785426,0.0,8043.8888343659455,78.22511016283637,0.0,1.2209342668024747,0.0
2024-02-24 15:15:00,471.701,572.75,428.15,5.1571152,2.9,1.0,424.19064486988066,0.0,156.57585277597786,0.0,7279.921166089679,428.15,0.0,649.7849970723179,224.06379209390272,1.0,883.0585379464319,649.7849970723179,224.06379209390272,61.6279976578543,0.0,8093.191232492229,78.22511016283637,0.0,1.1345002131336845,0.0
2024-02-24 15:30:00,440.258,581.25,438.1,5.1571152,2.9,1.0,424.19064486988066,0.0,198.09385277597798,0.0,7468.110326226858,438.1,0.0,649.4224970723179,223.93879209390272,1.0,883.0585379464319,649.4224970723179,223.93879209390272,54.53799765785434,0.0,8136.821630618512,78.22511016283637,0.0,1.117286016468504,0.0
2024-02-24 15:45:00,449.534,578.75,458.125,5.1571152,2.9,1.0,424.19064486988066,0.0,208.96785277597795,0.0,7666.629786364037,449.534,0.0,649.0599970723179,223.81379209390272,1.0,883.0585379464319,649.0599970723179,223.81379209390272,56.247997657854285,0.0,8181.820028744795,78.22511016283637,0.0,1.12148595606448,0.0
2024-02-24 16:00:00,451.287,546.0,458.125,5.7065346,2.9,1.0,424.19064486988066,0.0,207.33985277597796,0.0,7863.602646501216,451.287,0.0,648.6974970723179,223.68879209390272,1.0,883.0585379464319,648.6974970723179,223.68879209390272,82.15799765785432,0.0,8247.546426871078,78.22511016283637,0.0,1.1880906539786042,0.0
2024-02-24 16:15:00,459.418,677.75,458.125,5.7065346,2.9,1.0,424.19064486988066,0.0,199.33385277597793,0.0,8052.969806638395,458.125,0.0,648.3349970723178,223.56379209390272,1.0,883.0585379464319,648.3349970723178,223.56379209390272,0.0,29.415002927682167,8218.131423943396,78.22511016283637,0.0,0.9565990366245929,0.04340096337540711
2024-02-24 16:30:00,480.572,642.0,538.1,5.7065346,2.9,1.0,424.19064486988066,0.0,258.27985277597793,0.0,8298.335666775574,480.572,0.0,647.9724970723179,223.43879209390272,1.0,883.0585379464319,647.9724970723179,223.43879209390272,4.777997657854303,0.0,8221.95382206968,78.22511016283637,0.0,1.009302954941305,0.0
2024-02-24 16:45:00,487.352,655.75,578.125,5.7065346,2.9,1.0,424.19064486988066,0.0,291.64985277597793,0.0,8575.403026912754,487.352,0.0,647.6099970723179,223.31379209390272,1.0,883.0585379464319,647.6099970723179,223.31379209390272,0.0,8.140002927681053,8213.813819141998,78.22511016283637,0.0,0.9875867282841295,0.012413271715868934
2024-02-24 17:00:00,473.602,589.25,578.1,6.90345,2.9,1.0,0.0,0.0,0.0,124.93767588831861,8450.465351024435,473.602,0.0,647.2474970723179,223.18879209390272,1.0,883.0585379464319,647.2474970723179,223.18879209390272,46.39799765785428,0.0,8250.93221726828,78.22511016283637,0.0,1.0984259602415238,0.0
2024-02-24 17:15:00,520.571,506.75,638.125,6.90345,2.9,1.0,0.0,0.0,0.0,111.06293904621342,8339.402411978223,520.571,0.0,646.8849970723179,223.06379209390272,1.0,883.0585379464319,646.8849970723179,223.06379209390272,112.10799765785433,0.0,8340.618615394564,78.22511016283637,0.0,1.2765367480460146,0.0
2024-02-24 17:30:00,509.565,617.75,628.1,6.90345,2.9,1.0,0.0,0.0,0.0,109.89872851989757,8229.503683458324,509.565,0.0,646.5224970723178,222.93879209390272,1.0,883.0585379464319,646.5224970723178,222.93879209390272,23.017997657854266,0.0,8359.033013520848,78.22511016283637,0.0,1.0465762801656298,0.0
2024-02-24 17:45:00,522.855,613.75,628.1,6.90345,2.9,1.0,0.0,0.0,0.0,123.7566232567397,8105.747060201585,522.855,0.0,646.1599970723179,222.81379209390272,1.0,883.0585379464319,646.1599970723179,222.81379209390272,25.927997657854302,0.0,8379.775411647131,78.22511016283637,0.0,1.0528065125414547,0.0
2024-02-24 18:00:00,561.993,638.25,638.0,7.7156766,2.9,1.0,0.0,424.19064486988066,0.0,600.9183546987194,7504.828705502865,561.993,0.0,645.7974970723179,222.68879209390272,1.0,883.0585379464319,645.7974970723179,222.68879209390272,6.037997657854339,0.0,8384.605809773415,78.22511016283637,0.0,1.0118252989773882,0.0
2024-02-24 18:15:00,564.231,593.75,617.925,7.7156766,2.9,1.0,0.0,424.19064486988066,0.0,624.2741441724037,6880.554561330461,564.231,0.0,645.4349970723179,222.56379209390272,1.0,883.0585379464319,645.4349970723179,222.56379209390272,41.347997657854286,0.0,8417.6842078997,78.22511016283637,0.0,1.0870484161217986,0.0
2024-02-24 18:30:00,558.535,634.0,597.925,7.7156766,2.9,1.0,0.0,424.19064486988066,0.0,639.1994073302984,6241.355154000163,558.535,0.0,645.0724970723179,222.43879209390272,1.0,883.0585379464319,645.0724970723179,222.43879209390272,8.857997657854321,0.0,8424.770606025982,78.22511016283637,0.0,1.0174645064232144,0.0
2024-02-24 18:45:00,591.701,667.75,638.075,7.7156766,2.9,1.0,0.0,424.19064486988066,0.0,631.7162494355616,5609.638904564601,591.701,0.0,644.7099970723178,222.31379209390272,1.0,883.0585379464319,644.7099970723178,222.31379209390272,0.0,23.04000292768069,8401.730603098302,78.22511016283637,0.0,0.9654960645036583,0.03450393549633948
2024-02-24 19:00:00,562.513,627.0,618.1,7.436682,2.9,1.0,0.0,424.19064486988066,0.0,621.886775751351,4987.75212881325,562.513,0.0,644.3474970723179,222.18879209390272,1.0,883.0585379464319,644.3474970723179,222.18879209390272,13.877997657854303,0.0,8412.833001224586,78.22511016283637,0.0,1.027667459445483,0.0
2024-02-24 19:15:00,558.831,652.25,618.075,7.436682,2.9,1.0,0.0,424.19064486988066,0.0,617.905723119772,4369.846405693478,558.831,0.0,643.9849970723179,222.06379209390272,1.0,883.0585379464319,643.9849970723179,222.06379209390272,0.0,8.265002927682076,8404.567998296903,78.22511016283637,0.0,0.9873284738556043,0.01267152614439567
2024-02-24 19:30:00,573.578,641.5,618.125,7.436682,2.9,1.0,0.0,424.19064486988066,0.0,633.244670488193,3736.601735205285,573.578,0.0,643.6224970723179,221.93879209390272,1.0,883.0585379464319,643.6224970723179,221.93879209390272,1.6979976578542846,0.0,8405.926396423187,78.22511016283637,0.0,1.0033086470340107,0.0
2024-02-24 19:45:00,561.634,602.5,598.1,7.436682,2.9,1.0,0.0,424.19064486988066,0.0,641.6194073302984,3094.9823278749864,561.634,0.0,643.2599970723179,221.81379209390272,1.0,883.0585379464319,643.2599970723179,221.81379209390272,32.60799765785432,0.0,8432.01279454947,78.22511016283637,0.0,1.0676514474229344,0.0
2024-02-24 20:00:00,554.2,658.0,618.1,6.817752,2.9,1.0,157.78879209390274,0.0,0.0,0.0,3094.9823278749864,554.2,0.0,642.8974970723178,221.68879209390272,1.0,883.0585379464319,642.8974970723178,221.68879209390272,0.0,15.102502927682167,8416.910291621787,78.22511016283637,0.0,0.9770478678910606,0.022952132108939465
2024-02-24 20:15:00,528.83,653.0,538.125,6.817752,2.9,1.0,212.26879209390276,0.0,0.0,0.0,3094.9823278749864,528.83,0.0,642.5349970723179,221.56379209390272,1.0,883.0585379464319,642.5349970723179,221.56379209390272,0.0,10.46500292768178,8406.445288694105,78.22511016283637,0.0,0.9839739618259079,0.016026038174091546
2024-02-24 20:30:00,493.667,748.5,508.1,6.817752,2.9,1.0,207.00579209390267,0.0,0.0,0.0,3094.9823278749864,493.667,0.0,642.1724970723179,221.43879209390272,1.0,883.0585379464319,642.1724970723179,221.43879209390272,0.0,106.32750292768208,8300.117785766422,78.22511016283637,0.0,0.8579458878721682,0.14205411212783176
2024-02-24 20:45:00,496.308,678.5,518.1,6.817752,2.9,1.0,199.5217920939027,0.0,0.0,0.0,3094.9823278749864,496.308,0.0,641.8099970723179,221.31379209390272,1.0,883.0585379464319,641.8099970723179,221.31379209390272,0.0,36.690002927682144,8263.42778283874,78.22511016283637,0.0,0.9459248298781398,0.0540751701218602
