DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-02-22 08:30:00,748.0,1.0,0.0,424.19064486988066,0.0,678.0533438414565,1187.9680806835618,548.125,0.0,631.7041921605587,217.829031779503,1.0,883.0585379464319,631.7041921605587,217.829031779503,0.0,116.2958078394413,6762.45243560051,78.22511016283637,1.0,0.0,424.19064486988066,0.0,678.0533438414565,1187.9680806835618,548.125,0.0,631.7041921605587,217.829031779503,1.0,883.0585379464319,631.7041921605587,217.829031779503,0.0,116.2958078394413,6762.45243560051,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49222043976269,93.49222043976269,0.0,0.0,0.8445243210702656,0.15547567892973435,7417.916,0.0,0.0,0.8445243210702656,0.15547567892973435,7417.916,4385.0,4385.0,-13374.686988252808,-13374.686988252808,149.77119110810742,149.77119110810742
2024-02-22 08:45:00,737.5,1.0,0.0,424.19064486988066,0.0,687.9680806835618,500.0,548.1,0.0,632.0666921605587,217.954031779503,1.0,883.0585379464319,632.0666921605587,217.954031779503,0.0,105.43330783944134,6657.019127761069,78.22511016283637,1.0,0.0,424.19064486988066,0.0,687.9680806835618,500.0,548.1,0.0,632.0666921605587,217.954031779503,1.0,883.0585379464319,632.0666921605587,217.954031779503,0.0,105.43330783944134,6657.019127761069,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.54587043976268,93.54587043976268,0.0,0.0,0.857039582590588,0.14296041740941198,7313.787499999999,0.0,0.0,0.857039582590588,0.14296041740941198,7313.787499999999,4384.8,4384.8,-13270.358488252808,-13270.358488252808,149.8247506831074,149.8247506831074
2024-02-22 09:00:00,771.75,1.0,225.25103177950302,0.0,0.0,0.0,500.0,558.1,0.0,632.4291921605587,218.079031779503,1.0,883.0585379464319,632.4291921605587,218.079031779503,0.0,139.32080783944093,6517.698319921628,78.22511016283637,1.0,225.25103177950302,0.0,0.0,0.0,500.0,558.1,0.0,632.4291921605587,218.079031779503,1.0,883.0585379464319,632.4291921605587,218.079031779503,0.0,139.32080783944093,6517.698319921628,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.59952043976268,93.59952043976268,0.0,0.0,0.8194741718957677,0.18052582810423184,7653.44475,0.0,0.0,0.8194741718957677,0.18052582810423184,7653.44475,4464.8,4464.8,-9903.474792077563,-9903.474792077563,124.45030020753907,124.45030020753907
2024-02-22 09:15:00,739.75,1.0,232.03303177950295,0.0,0.0,0.0,500.0,558.125,0.0,632.7916921605587,218.204031779503,1.0,883.0585379464319,632.7916921605587,218.204031779503,0.0,106.95830783944132,6410.740012082187,78.22511016283637,1.0,232.03303177950295,0.0,0.0,0.0,500.0,558.125,0.0,632.7916921605587,218.204031779503,1.0,883.0585379464319,632.7916921605587,218.204031779503,0.0,106.95830783944132,6410.740012082187,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.65317043976268,93.65317043976268,0.0,0.0,0.8554128991693933,0.14458710083060672,7336.10075,0.0,0.0,0.8554128991693933,0.14458710083060672,7336.10075,4465.0,4465.0,-9519.647102613562,-9519.647102613562,125.37213663253905,125.37213663253905
2024-02-22 09:30:00,745.25,1.0,218.41703177950296,0.0,0.0,0.0,500.0,548.125,0.0,633.1541921605586,218.329031779503,1.0,883.0585379464319,633.1541921605586,218.329031779503,0.0,112.09580783944136,6298.644204242745,78.22511016283637,1.0,218.41703177950296,0.0,0.0,0.0,500.0,548.125,0.0,633.1541921605586,218.329031779503,1.0,883.0585379464319,633.1541921605586,218.329031779503,0.0,112.09580783944136,6298.644204242745,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.70682043976268,93.70682043976268,0.0,0.0,0.8495863027984685,0.15041369720153153,7390.64425,0.0,0.0,0.8495863027984685,0.15041369720153153,7390.64425,4385.0,4385.0,-9628.069269045563,-9628.069269045563,123.64676863253906,123.64676863253906
2024-02-22 09:45:00,738.25,1.0,209.11503177950294,0.0,0.0,0.0,500.0,538.661,0.0,633.5166921605587,218.454031779503,1.0,883.0585379464319,633.5166921605587,218.454031779503,0.0,104.7333078394413,6193.910896403304,78.22511016283637,1.0,209.11503177950294,0.0,0.0,0.0,500.0,538.661,0.0,633.5166921605587,218.454031779503,1.0,883.0585379464319,633.5166921605587,218.454031779503,0.0,104.7333078394413,6193.910896403304,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.76047043976268,93.76047043976268,0.0,0.0,0.8581330066516203,0.14186699334837968,7321.2252499999995,0.0,0.0,0.8581330066516203,0.14186699334837968,7321.2252499999995,4309.288,4309.288,-9574.399737549562,-9574.399737549562,122.50931050753906,122.50931050753906
2024-02-22 10:00:00,747.25,1.0,204.52703177950298,0.0,0.0,0.0,500.0,533.898,0.0,633.8791921605587,218.579031779503,1.0,883.0585379464319,633.8791921605587,218.579031779503,0.0,113.37080783949204,6080.540088563812,78.22511016283637,1.0,204.52703177950298,0.0,0.0,0.0,500.0,533.898,0.0,633.8791921605587,218.579031779503,1.0,883.0585379464319,633.8791921605587,218.579031779503,0.0,113.37080783949204,6080.540088563812,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.81412043976268,93.81412043976268,0.0,0.0,0.8482826258421662,0.1517173741579017,7410.47825,0.0,0.0,0.8482826258421662,0.1517173741579017,7410.47825,4271.184,4271.184,-9713.56366278195,-9713.56366278195,121.97551565753906,121.97551565753906
2024-02-22 10:15:00,741.5,1.0,284.571031779503,0.0,0.0,0.0,500.0,497.95,0.0,634.2416921605587,218.704031779503,1.0,883.0585379464319,634.2416921605587,218.704031779503,0.0,107.25830783944093,5973.281780724371,78.22511016283637,1.0,284.571031779503,0.0,0.0,0.0,500.0,497.95,0.0,634.2416921605587,218.704031779503,1.0,883.0585379464319,634.2416921605587,218.704031779503,0.0,107.25830783944093,5973.281780724371,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8677704397627,93.8677704397627,0.0,0.0,0.8553495511268493,0.1446504488731503,7353.4555,0.0,0.0,0.8553495511268493,0.1446504488731503,7353.4555,3983.6,3983.6,-8598.718954773949,-8598.718954773949,132.09394765753908,132.09394765753908
2024-02-22 10:30:00,688.75,1.0,290.64103177950295,0.0,0.0,0.0,500.0,508.05,0.0,634.6041921605587,218.829031779503,1.0,883.0585379464319,634.6041921605587,218.829031779503,0.0,54.14580783944132,5919.135972884929,78.22511016283637,1.0,290.64103177950295,0.0,0.0,0.0,500.0,508.05,0.0,634.6041921605587,218.829031779503,1.0,883.0585379464319,634.6041921605587,218.829031779503,0.0,54.14580783944132,5919.135972884929,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.92142043976268,93.92142043976268,0.0,0.0,0.9213853969663284,0.0786146030336716,6830.33375,0.0,0.0,0.9213853969663284,0.0786146030336716,6830.33375,4064.4,4064.4,-8097.987525033949,-8097.987525033949,132.96108935753907,132.96108935753907
2024-02-22 10:45:00,642.25,1.0,296.118031779503,0.0,0.0,0.0,500.0,468.125,0.0,634.9666921605586,218.954031779503,1.0,883.0585379464319,634.9666921605586,218.954031779503,0.0,7.283307839441363,5911.852665045488,78.22511016283637,1.0,296.118031779503,0.0,0.0,0.0,500.0,468.125,0.0,634.9666921605586,218.954031779503,1.0,883.0585379464319,634.9666921605586,218.954031779503,0.0,7.283307839441363,5911.852665045488,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.97507043976267,93.97507043976267,0.0,0.0,0.9886596997439605,0.011340300256039491,6369.19325,0.0,0.0,0.9886596997439605,0.011340300256039491,6369.19325,3745.0,3745.0,-7264.743595719949,-7264.743595719949,133.57138663253906,133.57138663253906
2024-02-22 11:00:00,546.0,1.0,308.38003177950304,0.0,0.0,0.0,500.0,448.125,0.0,635.3291921605587,219.079031779503,1.0,883.0585379464319,635.3291921605587,219.079031779503,71.46335372844696,0.0,5969.023348028245,78.22511016283637,1.0,308.38003177950304,0.0,0.0,0.0,500.0,448.125,0.0,635.3291921605587,219.079031779503,1.0,883.0585379464319,635.3291921605587,219.079031779503,71.46335372844696,0.0,5969.023348028245,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.02872043976268,94.02872043976268,0.0,0.0,1.1636065790486423,0.0,5414.682,0.0,0.0,1.1636065790486423,0.0,5414.682,3585.0,3585.0,-6113.982239199836,-6113.982239199836,135.12223263253907,135.12223263253907
2024-02-22 11:15:00,661.0,1.0,313.36403177950297,0.0,0.0,0.0,500.0,478.125,0.0,635.6916921605587,219.204031779503,1.0,883.0585379464319,635.6916921605587,219.204031779503,0.0,25.308307839441227,5943.715040188804,78.22511016283637,1.0,313.36403177950297,0.0,0.0,0.0,500.0,478.125,0.0,635.6916921605587,219.204031779503,1.0,883.0585379464319,635.6916921605587,219.204031779503,0.0,25.308307839441227,5943.715040188804,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.08237043976267,94.08237043976267,0.0,0.0,0.9617120910144609,0.038287908985538924,6555.137,0.0,0.0,0.9617120910144609,0.038287908985538924,6555.137,3825.0,3825.0,-7447.798915943837,-7447.798915943837,135.92234463253905,135.92234463253905
2024-02-22 11:30:00,658.75,1.0,315.083031779503,0.0,0.0,0.0,500.0,498.1,0.0,636.0541921605587,219.329031779503,1.0,883.0585379464319,636.0541921605587,219.329031779503,0.0,22.695807839441272,5921.019232349363,78.22511016283637,1.0,315.083031779503,0.0,0.0,0.0,500.0,498.1,0.0,636.0541921605587,219.329031779503,1.0,883.0585379464319,636.0541921605587,219.329031779503,0.0,22.695807839441272,5921.019232349363,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.13602043976269,94.13602043976269,0.0,0.0,0.9655471607750417,0.03445283922495829,6532.82375,0.0,0.0,0.9655471607750417,0.03445283922495829,6532.82375,3984.8,3984.8,-7569.199936072837,-7569.199936072837,136.2682762075391,136.2682762075391
2024-02-22 11:45:00,600.5,1.0,308.357031779503,0.0,0.0,0.0,500.0,518.125,0.0,636.4166921605587,219.454031779503,1.0,883.0585379464319,636.4166921605587,219.454031779503,28.733353728446946,0.0,5944.00591533212,78.22511016283637,1.0,308.357031779503,0.0,0.0,0.0,500.0,518.125,0.0,636.4166921605587,219.454031779503,1.0,883.0585379464319,636.4166921605587,219.454031779503,28.733353728446946,0.0,5944.00591533212,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.18967043976268,94.18967043976268,0.0,0.0,1.0598113108418963,0.0,5955.1585,0.0,0.0,1.0598113108418963,0.0,5955.1585,4145.0,4145.0,-7214.673964206836,-7214.673964206836,135.53342863253906,135.53342863253906
2024-02-22 12:00:00,576.75,1.0,424.19064486988066,0.0,126.94961309037772,0.0,620.6021324358588,528.1,0.0,636.7791921605586,219.579031779503,1.0,883.0585379464319,636.7791921605586,219.579031779503,48.02335372844691,0.0,5982.424598314878,78.22511016283637,1.0,424.19064486988066,0.0,126.94961309037772,0.0,620.6021324358588,528.1,0.0,636.7791921605586,219.579031779503,1.0,883.0585379464319,636.7791921605586,219.579031779503,48.02335372844691,0.0,5982.424598314878,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.24332043976267,94.24332043976267,0.0,0.0,1.1040818242922559,0.0,5719.62975,0.0,0.0,1.1040818242922559,0.0,5719.62975,4224.8,4224.8,-6123.054029287137,-6123.054029287137,150.4498606831074,150.4498606831074
2024-02-22 12:15:00,567.0,1.0,424.19064486988066,0.0,129.19361309037765,0.0,743.3360648717177,458.125,0.0,637.1416921605587,219.704031779503,1.0,883.0585379464319,637.1416921605587,219.704031779503,56.11335372844697,0.0,6027.315281297635,78.22511016283637,1.0,424.19064486988066,0.0,129.19361309037765,0.0,743.3360648717177,458.125,0.0,637.1416921605587,219.704031779503,1.0,883.0585379464319,637.1416921605587,219.704031779503,56.11335372844697,0.0,6027.315281297635,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29697043976269,94.29697043976269,0.0,0.0,1.1237066881138602,0.0,5622.939,0.0,0.0,1.1237066881138602,0.0,5622.939,3665.0,3665.0,-5466.5632792871365,-5466.5632792871365,150.25041110810741,150.25041110810741
2024-02-22 12:30:00,610.75,1.0,424.19064486988066,0.0,79.67961309037764,0.0,819.0316973075765,388.125,0.0,637.5041921605587,219.829031779503,1.0,883.0585379464319,637.5041921605587,219.829031779503,21.403353728446927,0.0,6044.437964280392,78.22511016283637,1.0,424.19064486988066,0.0,79.67961309037764,0.0,819.0316973075765,388.125,0.0,637.5041921605587,219.829031779503,1.0,883.0585379464319,637.5041921605587,219.829031779503,21.403353728446927,0.0,6044.437964280392,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35062043976268,94.35062043976268,0.0,0.0,1.0438054722235917,0.0,6056.80775,0.0,0.0,1.0438054722235917,0.0,6056.80775,3105.0,3105.0,-5340.432029287136,-5340.432029287136,150.0508711081074,150.0508711081074
2024-02-22 12:45:00,682.75,1.0,424.19064486988066,0.0,76.71761309037765,0.0,891.9134297434351,378.1,0.0,637.8666921605587,219.954031779503,1.0,883.0585379464319,637.8666921605587,219.954031779503,0.0,44.88330783943434,5999.554656440958,78.22511016283637,1.0,424.19064486988066,0.0,76.71761309037765,0.0,891.9134297434351,378.1,0.0,637.8666921605587,219.954031779503,1.0,883.0585379464319,637.8666921605587,219.954031779503,0.0,44.88330783943434,5999.554656440958,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.40427043976268,94.40427043976268,0.0,0.0,0.9342609918133412,0.06573900818664861,6770.83175,0.0,0.0,0.9342609918133412,0.06573900818664861,6770.83175,3024.8,3024.8,-5974.256029287137,-5974.256029287137,150.0682606831074,150.0682606831074
2024-02-22 13:00:00,585.75,1.0,351.263031779503,0.0,0.0,0.0,891.9134297434351,378.125,0.0,638.2291921605587,220.079031779503,1.0,883.0585379464319,638.2291921605587,220.079031779503,41.98335372844694,0.0,6033.141339423715,78.22511016283637,1.0,351.263031779503,0.0,0.0,0.0,891.9134297434351,378.125,0.0,638.2291921605587,220.079031779503,1.0,883.0585379464319,638.2291921605587,220.079031779503,41.98335372844694,0.0,6033.141339423715,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.45792043976267,94.45792043976267,0.0,0.0,1.0895931577645048,0.0,5808.88275,0.0,0.0,1.0895931577645048,0.0,5808.88275,3025.0,3025.0,-5540.536985737603,-5540.536985737603,140.78726663253906,140.78726663253906
2024-02-22 13:15:00,525.5,1.0,370.413031779503,0.0,0.0,0.0,891.9134297434351,318.125,0.0,638.5916921605586,220.204031779503,1.0,883.0585379464319,638.5916921605586,220.204031779503,90.47335372844691,0.0,6105.520022406473,78.22511016283637,1.0,370.413031779503,0.0,0.0,0.0,891.9134297434351,318.125,0.0,638.5916921605586,220.204031779503,1.0,883.0585379464319,638.5916921605586,220.204031779503,90.47335372844691,0.0,6105.520022406473,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.51157043976268,94.51157043976268,0.0,0.0,1.215207787175183,0.0,5211.3835,0.0,0.0,1.215207787175183,0.0,5211.3835,2545.0,2545.0,-4283.492592412604,-4283.492592412604,143.07509663253907,143.07509663253907
2024-02-22 13:30:00,648.5,1.0,364.221031779503,0.0,0.0,0.0,891.9134297434351,338.125,0.0,638.9541921605587,220.329031779503,1.0,883.0585379464319,638.9541921605587,220.329031779503,0.0,9.545807839441295,6095.974214567032,78.22511016283637,1.0,364.221031779503,0.0,0.0,0.0,891.9134297434351,338.125,0.0,638.9541921605587,220.329031779503,1.0,883.0585379464319,638.9541921605587,220.329031779503,0.0,9.545807839441295,6095.974214567032,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.56522043976268,94.56522043976268,0.0,0.0,0.98528017295383,0.014719827046170078,6431.1745,0.0,0.0,0.98528017295383,0.014719827046170078,6431.1745,2705.0,2705.0,-5721.338084708604,-5721.338084708604,142.40851063253905,142.40851063253905
2024-02-22 13:45:00,654.5,1.0,357.432031779503,0.0,0.0,0.0,891.9134297434351,338.125,0.0,639.3166921605587,220.454031779503,1.0,883.0585379464319,639.3166921605587,220.454031779503,0.0,15.18330783944134,6080.7909067275905,78.22511016283637,1.0,357.432031779503,0.0,0.0,0.0,891.9134297434351,338.125,0.0,639.3166921605587,220.454031779503,1.0,883.0585379464319,639.3166921605587,220.454031779503,0.0,15.18330783944134,6080.7909067275905,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.61887043976267,94.61887043976267,0.0,0.0,0.9768016686945129,0.023198331305487152,6490.6765,0.0,0.0,0.9768016686945129,0.023198331305487152,6490.6765,2705.0,2705.0,-5844.491885128104,-5844.491885128104,141.59316863253906,141.59316863253906
2024-02-22 14:00:00,626.0,1.0,424.19064486988066,0.0,82.46661309037762,0.0,970.2567121792939,388.15,0.0,639.6791921605587,220.579031779503,1.0,883.0585379464319,639.6791921605587,220.579031779503,10.943353728446983,0.0,6089.545589710348,78.22511016283637,1.0,424.19064486988066,0.0,82.46661309037762,0.0,970.2567121792939,388.15,0.0,639.6791921605587,220.579031779503,1.0,883.0585379464319,639.6791921605587,220.579031779503,10.943353728446983,0.0,6089.545589710348,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.67252043976269,94.67252043976269,0.0,0.0,1.0218517446654294,0.0,6208.0419999999995,0.0,0.0,1.0218517446654294,0.0,6208.0419999999995,3105.2,3105.2,-5388.323039636977,-5388.323039636977,150.37286153310743,150.37286153310743
2024-02-22 14:15:00,565.75,1.0,424.19064486988066,0.0,89.5116130903777,0.0,1055.2927446151527,378.1,0.0,640.0416921605587,220.704031779503,1.0,883.0585379464319,640.0416921605587,220.704031779503,59.433353728446946,0.0,6137.092272693106,78.22511016283637,1.0,424.19064486988066,0.0,89.5116130903777,0.0,1055.2927446151527,378.1,0.0,640.0416921605587,220.704031779503,1.0,883.0585379464319,640.0416921605587,220.704031779503,59.433353728446946,0.0,6137.092272693106,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.72617043976268,94.72617043976268,0.0,0.0,1.131315408149463,0.0,5610.54275,0.0,0.0,1.131315408149463,0.0,5610.54275,3024.8,3024.8,-4710.423789636978,-4710.423789636978,150.3901606831074,150.3901606831074
2024-02-22 14:30:00,624.0,1.0,424.19064486988066,0.0,93.51961309037767,0.0,1144.1363770510116,428.125,0.0,640.4041921605586,220.829031779503,1.0,883.0585379464319,640.4041921605586,220.829031779503,13.12335372844691,0.0,6147.590955675863,78.22511016283637,1.0,424.19064486988066,0.0,93.51961309037767,0.0,1144.1363770510116,428.125,0.0,640.4041921605586,220.829031779503,1.0,883.0585379464319,640.4041921605586,220.829031779503,13.12335372844691,0.0,6147.590955675863,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.77982043976267,94.77982043976267,0.0,0.0,1.0262887694880747,0.0,6188.208,0.0,0.0,1.0262887694880747,0.0,6188.208,3425.0,3425.0,-5688.289039636978,-5688.289039636978,150.6247511081074,150.6247511081074
2024-02-22 14:45:00,657.75,1.0,424.19064486988066,0.0,108.23561309037768,0.0,1246.9602094868703,418.125,0.0,640.7666921605587,220.954031779503,1.0,883.0585379464319,640.7666921605587,220.954031779503,0.0,16.983307839441295,6130.607647836422,78.22511016283637,1.0,424.19064486988066,0.0,108.23561309037768,0.0,1246.9602094868703,418.125,0.0,640.7666921605587,220.954031779503,1.0,883.0585379464319,640.7666921605587,220.954031779503,0.0,16.983307839441295,6130.607647836422,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.83347043976268,94.83347043976268,0.0,0.0,0.9741796916162048,0.025820308383795204,6522.90675,0.0,0.0,0.9741796916162048,0.025820308383795204,6522.90675,3345.0,3345.0,-5942.987789636978,-5942.987789636978,150.6422311081074,150.6422311081074
2024-02-22 15:00:00,654.75,1.0,424.19064486988066,0.0,129.98861309037767,0.0,1370.449391922729,398.125,0.0,641.1291921605587,221.079031779503,1.0,883.0585379464319,641.1291921605587,221.079031779503,0.0,13.620807839442023,6116.98683999698,78.22511016283637,1.0,424.19064486988066,0.0,129.98861309037767,0.0,1370.449391922729,398.125,0.0,641.1291921605587,221.079031779503,1.0,883.0585379464319,641.1291921605587,221.079031779503,0.0,13.620807839442023,6116.98683999698,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.88712043976268,94.88712043976268,0.0,0.0,0.9791969334258246,0.020803066574176438,6493.15575,0.0,0.0,0.9791969334258246,0.020803066574176438,6493.15575,3185.0,3185.0,-5761.326105234647,-5761.326105234647,150.62354110810742,150.62354110810742
2024-02-22 15:15:00,708.5,1.0,424.19064486988066,0.0,138.38361309037765,0.0,1501.9138243585878,428.125,0.0,641.4916921605587,221.204031779503,1.0,883.0585379464319,641.4916921605587,221.204031779503,0.0,67.00830783944127,6049.978532157539,78.22511016283637,1.0,424.19064486988066,0.0,138.38361309037765,0.0,1501.9138243585878,428.125,0.0,641.4916921605587,221.204031779503,1.0,883.0585379464319,641.4916921605587,221.204031779503,0.0,67.00830783944127,6049.978532157539,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.94077043976269,94.94077043976269,0.0,0.0,0.9054222895703017,0.09457771042969834,7026.1945,0.0,0.0,0.9054222895703017,0.09457771042969834,7026.1945,3425.0,3425.0,-6534.364855234647,-6534.364855234647,150.78570110810742,150.78570110810742
2024-02-22 15:30:00,709.75,1.0,424.19064486988066,0.0,125.96861309037769,0.0,1621.5840067944469,418.125,0.0,641.1291921605587,221.079031779503,1.0,883.0585379464319,641.1291921605587,221.079031779503,0.0,68.62080783944134,5981.357724318098,78.22511016283637,1.0,424.19064486988066,0.0,125.96861309037769,0.0,1621.5840067944469,418.125,0.0,641.1291921605587,221.079031779503,1.0,883.0585379464319,641.1291921605587,221.079031779503,0.0,68.62080783944134,5981.357724318098,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.88712043976268,94.88712043976268,0.0,0.0,0.9033169315400615,0.09668306845993849,7038.59075,0.0,0.0,0.9033169315400615,0.09668306845993849,7038.59075,3345.0,3345.0,-6466.761105234647,-6466.761105234647,150.69588110810741,150.69588110810741
2024-02-22 15:45:00,627.0,1.0,424.19064486988066,0.0,121.27761309037766,0.0,1736.7977392303055,438.05,0.0,640.7666921605587,220.954031779503,1.0,883.0585379464319,640.7666921605587,220.954031779503,11.013353728446964,0.0,5990.1684073008555,78.22511016283637,1.0,424.19064486988066,0.0,121.27761309037766,0.0,1736.7977392303055,438.05,0.0,640.7666921605587,220.954031779503,1.0,883.0585379464319,640.7666921605587,220.954031779503,11.013353728446964,0.0,5990.1684073008555,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.83347043976268,94.83347043976268,0.0,0.0,1.0219564468270474,0.0,6217.959,0.0,0.0,1.0219564468270474,0.0,6217.959,3504.4,3504.4,-5805.529355234647,-5805.529355234647,150.71429983310742,150.71429983310742
2024-02-22 16:00:00,655.75,1.0,302.157031779503,0.0,0.0,0.0,1736.7977392303055,437.975,0.0,640.4041921605586,220.829031779503,1.0,883.0585379464319,640.4041921605586,220.829031779503,0.0,15.345807839441363,5974.822599461414,78.22511016283637,1.0,302.157031779503,0.0,0.0,0.0,1736.7977392303055,437.975,0.0,640.4041921605586,220.829031779503,1.0,883.0585379464319,640.4041921605586,220.829031779503,0.0,15.345807839441363,5974.822599461414,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.77982043976267,94.77982043976267,0.0,0.0,0.9765980818308176,0.02340191816918241,6503.07275,0.0,0.0,0.9765980818308176,0.02340191816918241,6503.07275,3503.8,3503.8,-7156.068744892895,-7156.068744892895,135.04007608253906,135.04007608253906
2024-02-22 16:15:00,597.0,1.0,286.878031779503,0.0,0.0,0.0,1736.7977392303055,437.925,0.0,640.0416921605587,220.704031779503,1.0,883.0585379464319,640.0416921605587,220.704031779503,34.433353728446946,0.0,6002.369282444171,78.22511016283637,1.0,286.878031779503,0.0,0.0,0.0,1736.7977392303055,437.925,0.0,640.0416921605587,220.704031779503,1.0,883.0585379464319,640.0416921605587,220.704031779503,34.433353728446946,0.0,6002.369282444171,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.72617043976268,94.72617043976268,0.0,0.0,1.0720966367848555,0.0,5920.449,0.0,0.0,1.0720966367848555,0.0,5920.449,3503.4,3503.4,-6717.199953450394,-6717.199953450394,133.03053323253906,133.03053323253906
